out_port,frequency,LA0,LA1,LA2,LA3,LA4,LA5,LA6,LA7,LA8,LA9
1.000000,1000.000000,0.741935,0.758065,0.987097,0.693548,0.787097,0.809677,0.732258,0.867742,0.722581,0.829032
1.000000,1200.000000,0.751613,0.974194,0.812903,0.825806,0.767742,0.712903,0.932258,0.732258,0.832258,0.770968
1.000000,1400.000000,0.925806,0.783871,0.974194,0.761290,0.654839,0.864516,0.748387,0.851613,0.758065,0.683871
1.000000,1600.000000,0.729032,0.954839,0.825806,0.722581,0.845161,0.709677,0.916129,0.754839,0.754839,0.874194
1.000000,1800.000000,0.919355,0.796774,0.906452,0.861290,0.641935,0.858065,0.761290,0.774194,0.861290,0.654839
1.000000,2000.000000,0.741935,0.887097,0.961290,0.661290,0.812903,0.719355,0.851613,0.864516,0.703226,0.861290
1.000000,2200.000000,0.903226,0.925806,0.796774,0.848387,0.670968,0.832258,0.861290,0.709677,0.861290,0.687097
1.000000,2400.000000,0.819355,0.774194,0.987097,0.687097,0.790323,0.793548,0.732258,0.874194,0.712903,0.832258
1.000000,2600.000000,0.748387,0.967742,0.806452,0.822581,0.761290,0.719355,0.935484,0.732258,0.835484,0.758065
1.000000,2800.000000,0.922581,0.783871,0.977419,0.758065,0.654839,0.867742,0.748387,0.854839,0.748387,0.696774
1.000000,3000.000000,0.729032,0.954839,0.825806,0.725806,0.845161,0.709677,0.916129,0.754839,0.754839,0.874194
1.000000,3200.000000,0.922581,0.803226,0.893548,0.861290,0.641935,0.858065,0.761290,0.770968,0.861290,0.654839
1.000000,3400.000000,0.741935,0.877419,0.974194,0.661290,0.812903,0.712903,0.841935,0.874194,0.703226,0.861290
1.000000,3600.000000,0.890323,0.929032,0.790323,0.848387,0.674194,0.819355,0.887097,0.712903,0.861290,0.680645
1.000000,3800.000000,0.829032,0.770968,0.993548,0.693548,0.790323,0.796774,0.732258,0.874194,0.716129,0.832258
1.000000,4000.000000,0.748387,0.970968,0.806452,0.822581,0.767742,0.716129,0.932258,0.732258,0.838710,0.767742
2.000000,1000.000000,0.929032,0.783871,0.977419,0.767742,0.648387,0.867742,0.745161,0.851613,0.754839,0.683871
2.000000,1200.000000,0.732258,0.954839,0.825806,0.690323,0.841935,0.709677,0.916129,0.758065,0.748387,0.880645
2.000000,1400.000000,0.919355,0.803226,0.867742,0.861290,0.645161,0.841935,0.767742,0.764516,0.861290,0.654839
2.000000,1600.000000,0.748387,0.874194,0.977419,0.664516,0.812903,0.722581,0.832258,0.877419,0.703226,0.861290
2.000000,1800.000000,0.870968,0.935484,0.790323,0.848387,0.674194,0.816129,0.890323,0.706452,0.861290,0.687097
2.000000,2000.000000,0.832258,0.764516,0.990323,0.719355,0.796774,0.806452,0.732258,0.874194,0.722581,0.832258
2.000000,2200.000000,0.745161,0.970968,0.806452,0.819355,0.767742,0.706452,0.932258,0.732258,0.838710,0.770968
2.000000,2400.000000,0.925806,0.783871,0.977419,0.770968,0.645161,0.867742,0.745161,0.851613,0.758065,0.680645
2.000000,2600.000000,0.732258,0.961290,0.822581,0.687097,0.841935,0.709677,0.916129,0.758065,0.748387,0.880645
2.000000,2800.000000,0.922581,0.796774,0.867742,0.861290,0.645161,0.858065,0.764516,0.764516,0.867742,0.651613
2.000000,3000.000000,0.745161,0.867742,0.977419,0.664516,0.816129,0.722581,0.835484,0.877419,0.706452,0.861290
2.000000,3200.000000,0.861290,0.935484,0.793548,0.845161,0.670968,0.816129,0.903226,0.712903,0.861290,0.696774
2.000000,3400.000000,0.838710,0.770968,0.987097,0.722581,0.796774,0.806452,0.729032,0.874194,0.722581,0.832258
2.000000,3600.000000,0.741935,0.974194,0.812903,0.822581,0.780645,0.709677,0.932258,0.738710,0.838710,0.777419
2.000000,3800.000000,0.929032,0.783871,0.977419,0.770968,0.641935,0.867742,0.745161,0.851613,0.767742,0.680645
2.000000,4000.000000,0.732258,0.954839,0.822581,0.690323,0.841935,0.709677,0.916129,0.764516,0.748387,0.880645
3.000000,1000.000000,0.922581,0.803226,0.870968,0.861290,0.645161,0.858065,0.767742,0.767742,0.861290,0.654839
3.000000,1200.000000,0.748387,0.877419,0.967742,0.664516,0.816129,0.716129,0.845161,0.874194,0.706452,0.861290
3.000000,1400.000000,0.900000,0.929032,0.793548,0.848387,0.670968,0.825806,0.880645,0.712903,0.864516,0.683871
3.000000,1600.000000,0.822581,0.774194,0.993548,0.687097,0.790323,0.787097,0.738710,0.877419,0.716129,0.832258
3.000000,1800.000000,0.754839,0.974194,0.806452,0.825806,0.751613,0.719355,0.935484,0.729032,0.854839,0.758065
3.000000,2000.000000,0.925806,0.783871,0.977419,0.761290,0.654839,0.867742,0.745161,0.854839,0.754839,0.687097
3.000000,2200.000000,0.732258,0.958064,0.825806,0.693548,0.841935,0.709677,0.916129,0.758065,0.754839,0.883871
3.000000,2400.000000,0.922581,0.796774,0.870968,0.861290,0.641935,0.858065,0.767742,0.767742,0.861290,0.654839
3.000000,2600.000000,0.748387,0.870968,0.977419,0.667742,0.816129,0.719355,0.835484,0.877419,0.706452,0.861290
3.000000,2800.000000,0.864516,0.932258,0.790323,0.848387,0.674194,0.816129,0.903226,0.709677,0.861290,0.687097
3.000000,3000.000000,0.841935,0.770968,0.987097,0.722581,0.796774,0.809677,0.729032,0.874194,0.722581,0.829032
3.000000,3200.000000,0.738710,0.970968,0.812903,0.816129,0.780645,0.703226,0.938710,0.741935,0.838710,0.787097
3.000000,3400.000000,0.925806,0.783871,0.974194,0.787097,0.638710,0.867742,0.748387,0.851613,0.774194,0.658065
3.000000,3600.000000,0.732258,0.951613,0.861290,0.674194,0.838710,0.709677,0.912903,0.783871,0.725806,0.874194
3.000000,3800.000000,0.912903,0.822581,0.829032,0.864516,0.654839,0.851613,0.790323,0.732258,0.867742,0.667742
3.000000,4000.000000,0.751613,0.819355,0.993548,0.680645,0.806452,0.725806,0.783871,0.893548,0.709677,0.858065
